source	key	status	name	rank	lineage
ncbi	749175	ok	calocalanus	genus	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|calocalanidae|cellular organisms|copepoda|ecdysozoa|eukaryota|eumetazoa|gymnoplea|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	749177	ok	calocalanus pavo	species	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|calocalanidae|calocalanus|cellular organisms|copepoda|ecdysozoa|eukaryota|eumetazoa|gymnoplea|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	749182	ok	corycaeidae	family	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|copepoda|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|podoplea|poecilostomatoida|protostomia
ncbi	75390	ok	stomatopoda	order	altocrustacea|arthropoda|bilateria|cellular organisms|communostraca|ecdysozoa|eukaryota|eumalacostraca|eumetazoa|hoplocarida|malacostraca|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|protostomia|stomatocarida
ncbi	75399	ok	mysida	order	altocrustacea|arthropoda|bilateria|cellular organisms|communostraca|ecdysozoa|eukaryota|eumalacostraca|eumetazoa|malacostraca|mandibulata|metazoa|mysidacea|opisthokonta|panarthropoda|pancrustacea|peracarida|protostomia
ncbi	7586	ok	echinodermata	phylum	bilateria|cellular organisms|deuterostomia|eukaryota|eumetazoa|metazoa|opisthokonta
ncbi	7588	ok	asteroidea	class	asterozoa|bilateria|cellular organisms|deuterostomia|echinodermata|eleutherozoa|eukaryota|eumetazoa|metazoa|opisthokonta
ncbi	7618	ok	ophiuroidea	class	asterozoa|bilateria|cellular organisms|deuterostomia|echinodermata|eleutherozoa|eukaryota|eumetazoa|metazoa|opisthokonta
ncbi	7625	ok	echinoidea	class	bilateria|cellular organisms|deuterostomia|echinodermata|echinozoa|eleutherozoa|eukaryota|eumetazoa|metazoa|opisthokonta
ncbi	76838	ok	doliolida	order	bilateria|cellular organisms|chordata|deuterostomia|eukaryota|eumetazoa|metazoa|opisthokonta|thaliacea|tunicata
ncbi	76842	ok	pyrosomata	order	bilateria|cellular organisms|chordata|deuterostomia|eukaryota|eumetazoa|metazoa|opisthokonta|thaliacea|tunicata
ncbi	76844	ok	pyrosoma	genus	bilateria|cellular organisms|chordata|deuterostomia|eukaryota|eumetazoa|metazoa|opisthokonta|pyrosomata|pyrosomatidae|thaliacea|tunicata
ncbi	7705	ok	holothuroidea	class	bilateria|cellular organisms|deuterostomia|echinodermata|echinozoa|eleutherozoa|eukaryota|eumetazoa|metazoa|opisthokonta
ncbi	7711	ok	chordata	phylum	bilateria|cellular organisms|deuterostomia|eukaryota|eumetazoa|metazoa|opisthokonta
ncbi	77299	ok	cochlodinium	genus	alveolata|cellular organisms|dinophyceae|eukaryota|gymnodiniaceae|gymnodiniales|sar
ncbi	77651	ok	simocephalus vetulus	species	allotriocarida|altocrustacea|anomopoda|arthropoda|bilateria|branchiopoda|cellular organisms|cladocera|daphniidae|diplostraca|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|phyllopoda|protostomia|simocephalus
ncbi	77664	ok	moina affinis	species	allotriocarida|altocrustacea|anomopoda|arthropoda|bilateria|branchiopoda|cellular organisms|cladocera|diplostraca|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|moina|moinidae|opisthokonta|panarthropoda|pancrustacea|phyllopoda|protostomia
ncbi	77671	ok	ceriodaphnia	genus	allotriocarida|altocrustacea|anomopoda|arthropoda|bilateria|branchiopoda|cellular organisms|cladocera|daphniidae|diplostraca|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|phyllopoda|protostomia
ncbi	77706	ok	leptodora	genus	allotriocarida|altocrustacea|arthropoda|bilateria|branchiopoda|cellular organisms|cladocera|diplostraca|ecdysozoa|eukaryota|eumetazoa|haplopoda|leptodoridae|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|phyllopoda|protostomia
ncbi	77711	ok	holopedium gibberum	species	allotriocarida|altocrustacea|arthropoda|bilateria|branchiopoda|cellular organisms|cladocera|ctenopoda|diplostraca|ecdysozoa|eukaryota|eumetazoa|holopediidae|holopedium|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|phyllopoda|protostomia
ncbi	77713	ok	chydoridae	family	allotriocarida|altocrustacea|anomopoda|arthropoda|bilateria|branchiopoda|cellular organisms|cladocera|diplostraca|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|phyllopoda|protostomia
ncbi	77744	ok	chydorus	genus	allotriocarida|altocrustacea|anomopoda|arthropoda|bilateria|branchiopoda|cellular organisms|chydoridae|cladocera|diplostraca|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|phyllopoda|protostomia
ncbi	77745	ok	chydorus sphaericus	species	allotriocarida|altocrustacea|anomopoda|arthropoda|bilateria|branchiopoda|cellular organisms|chydoridae|chydorus|cladocera|diplostraca|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|phyllopoda|protostomia
ncbi	77930	ok	teleaulax	genus	cellular organisms|cryptophyceae|eukaryota|geminigeraceae|pyrenomonadales
ncbi	81842	ok	halosphaera	genus	cellular organisms|chlorophyta|eukaryota|halosphaeraceae|pyramimonadales|pyramimonadophyceae|viridiplantae
ncbi	83136	ok	trombidiformes	order	acari|acariformes|arachnida|arthropoda|bilateria|cellular organisms|chelicerata|ecdysozoa|eukaryota|eumetazoa|metazoa|opisthokonta|panarthropoda|protostomia
ncbi	83649	ok	dinophysis sacculus	species	alveolata|cellular organisms|dinophyceae|dinophysaceae|dinophysales|dinophysis|eukaryota|sar
ncbi	84308	ok	cyclopoida	order	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|copepoda|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|podoplea|protostomia
ncbi	84315	ok	cyclopidae	family	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|copepoda|cyclopoida|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|podoplea|protostomia
ncbi	84316	ok	eucyclops	genus	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|copepoda|cyclopidae|cyclopoida|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|podoplea|protostomia
ncbi	84396	ok	asplanchna	genus	asplanchnidae|bilateria|cellular organisms|eukaryota|eumetazoa|eurotatoria|gnathifera|metazoa|monogononta|opisthokonta|ploima|protostomia|pseudotrocha|rotifera|spiralia
ncbi	84660	ok	porcellanidae	family	altocrustacea|anomura|arthropoda|bilateria|cellular organisms|communostraca|decapoda|ecdysozoa|eukaryota|eumalacostraca|eumetazoa|galatheoidea|malacostraca|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|pleocyemata|protostomia|stomatocarida
ncbi	85301	ok	nannosquillidae	family	altocrustacea|arthropoda|bilateria|cellular organisms|communostraca|ecdysozoa|eukaryota|eumalacostraca|eumetazoa|hoplocarida|lysiosquilloidea|malacostraca|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|protostomia|stomatocarida|stomatopoda|unipeltata
ncbi	86042	ok	atolla	genus	atollidae|cellular organisms|cnidaria|coronatae|eukaryota|eumetazoa|metazoa|opisthokonta|scyphozoa
ncbi	86058	ok	coronatae	order	cellular organisms|cnidaria|eukaryota|eumetazoa|metazoa|opisthokonta|scyphozoa
ncbi	874295	ok	arcella vulgaris	species	amoebozoa|arcella|arcellidae|arcellinida|cellular organisms|elardia|eukaryota|sphaerothecina|tubulinea
ncbi	88013	ok	temoridae	family	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|cellular organisms|copepoda|ecdysozoa|eukaryota|eumetazoa|gymnoplea|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	88015	ok	eurytemora affinis	species	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|cellular organisms|copepoda|ecdysozoa|eukaryota|eumetazoa|eurytemora|gymnoplea|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|protostomia|temoridae
ncbi	885373	ok	anuraeopsis	genus	bilateria|brachionidae|cellular organisms|eukaryota|eumetazoa|eurotatoria|gnathifera|metazoa|monogononta|opisthokonta|ploima|protostomia|pseudotrocha|rotifera|spiralia
ncbi	885374	ok	anuraeopsis fissa	species	anuraeopsis|bilateria|brachionidae|cellular organisms|eukaryota|eumetazoa|eurotatoria|gnathifera|metazoa|monogononta|opisthokonta|ploima|protostomia|pseudotrocha|rotifera|spiralia
ncbi	89963	ok	heterocapsa rotundata	species	alveolata|cellular organisms|dinophyceae|eukaryota|heterocapsa|heterocapsaceae|peridiniales|sar
ncbi	903837	ok	eodiaptomus japonicus	species	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|cellular organisms|copepoda|diaptomidae|ecdysozoa|eodiaptomus|eukaryota|eumetazoa|gymnoplea|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	903839	ok	neutrodiaptomus formosus	species	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|cellular organisms|copepoda|diaptomidae|ecdysozoa|eukaryota|eumetazoa|gymnoplea|mandibulata|metazoa|neocopepoda|neutrodiaptomus|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	903842	ok	heliodiaptomus kikuchii	species	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|cellular organisms|copepoda|diaptomidae|ecdysozoa|eukaryota|eumetazoa|gymnoplea|heliodiaptomus|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	903843	ok	heliodiaptomus nipponicus	species	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|cellular organisms|copepoda|diaptomidae|ecdysozoa|eukaryota|eumetazoa|gymnoplea|heliodiaptomus|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	903845	ok	neodiaptomus schmackeri	species	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|cellular organisms|copepoda|diaptomidae|ecdysozoa|eukaryota|eumetazoa|gymnoplea|mandibulata|metazoa|neocopepoda|neodiaptomus|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	915294	ok	bleakeleya	genus	bacillariophyta|cellular organisms|eukaryota|koernerellaceae|koernerellales|ochrophyta|plagiogrammaphyceae|sar|stramenopiles
ncbi	938113	ok	megacyclops viridis	species	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|copepoda|cyclopidae|cyclopoida|ecdysozoa|eukaryota|eumetazoa|mandibulata|megacyclops|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|podoplea|protostomia
ncbi	938114	ok	microcyclops	genus	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|copepoda|cyclopidae|cyclopoida|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|podoplea|protostomia
ncbi	938126	ok	ethmodiscus	genus	bacillariophyta|cellular organisms|coscinodiscophyceae|coscinodiscophycidae|ethmodiscaceae|ethmodiscales|eukaryota|ochrophyta|sar|stramenopiles
ncbi	94797	ok	halacaridae	family	acari|acariformes|arachnida|arthropoda|bilateria|cellular organisms|chelicerata|ecdysozoa|eukaryota|eumetazoa|eupodina|halacaroidea|metazoa|opisthokonta|panarthropoda|prostigmata|protostomia|trombidiformes
ncbi	96444	ok	lecanidae	family	bilateria|cellular organisms|eukaryota|eumetazoa|eurotatoria|gnathifera|metazoa|monogononta|opisthokonta|ploima|protostomia|pseudotrocha|rotifera|spiralia
ncbi	96445	ok	lecane	genus	bilateria|cellular organisms|eukaryota|eumetazoa|eurotatoria|gnathifera|lecanidae|metazoa|monogononta|opisthokonta|ploima|protostomia|pseudotrocha|rotifera|spiralia
ncbi	96839	ok	eurydice	genus	altocrustacea|arthropoda|bilateria|cellular organisms|cirolanidae|communostraca|cymothoida|cymothooidea|ecdysozoa|eukaryota|eumalacostraca|eumetazoa|isopoda|malacostraca|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|peracarida|protostomia
ncbi	977783	ok	pteropoda	order	bilateria|cellular organisms|eukaryota|eumetazoa|euthyneura|gastropoda|heterobranchia|lophotrochozoa|metazoa|mollusca|opisthokonta|protostomia|spiralia|tectipleura
ncbi	98059	ok	dinobryon	genus	cellular organisms|chromulinales|chrysophyceae|dinobryaceae|eukaryota|ochrophyta|sar|stramenopiles
ncbi	98067	ok	uroglena	genus	cellular organisms|chromulinaceae|chromulinales|chrysophyceae|eukaryota|ochrophyta|sar|stramenopiles
ncbi	98443	ok	richelia	genus	bacillati|bacteria|cellular organisms|cyanobacteriota|cyanobacteriota/melainabacteria group|cyanophyceae|nostocaceae|nostocales
ncbi	994785	ok	tripos lineatus	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	994787	ok	tripos macroceros	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
wikidata	Q1018713	ok	bythotiaridae		filifera
wikidata	Q102778	ok	ctenophora		animalia|eumetazoa|radiata
wikidata	Q10278244	ok	euplotes		euplotidae
wikidata	Q1031983	ok	pteropoda		tectipleura
wikidata	Q10336489	ok	neutrodiaptomus formosus		neutrodiaptomus
wikidata	Q103902119	ok	odontella sinensis		odontella
wikidata	Q10438451	ok	fritillariidae		copelata
wikidata	Q10479055	ok	echidnophaga		pulicidae
wikidata	Q10489711	ok	euchaeta		euchaetidae
wikidata	Q105146	ok	hexapoda		allotriocarida|pancrustacea
wikidata	Q1054536	ok	cephalodella		notommatidae
wikidata	Q10557208	ok	lepadella oblonga		lepadella
wikidata	Q10571698	ok	oikopleuridae		appendicularia|copelata
wikidata	Q10573667	ok	macrocyclops		eucyclopinae
wikidata	Q106345	ok	ciliophora		alveolata
wikidata	Q106456471	ok	lingulodiniaceae		gonyaulacales
wikidata	Q106775278	ok	actinosphaerium nucleofilum		actinosphaerium
wikidata	Q1068611	ok	salpidae		salpida
wikidata	Q10692615	ok	temora		temoridae
wikidata	Q107027	ok	foraminifera		rhizaria
wikidata	Q107064992	ok	pleuroxus hamulatus		pleuroxus
wikidata	Q107265746	ok	shelleyomorpha		orthomorphini
wikidata	Q10915	ok	chordata		deuterostomia
wikidata	Q1104692	ok	halacaridae		halacaroidea|prostigmata
wikidata	Q110627252	ok	leptocylindrus mediterraneus		leptocylindrus
wikidata	Q11085395	ok	cochlodinium		gymnodiniaceae
wikidata	Q1134438	ok	siphonophorae		hydroidolina
wikidata	Q1138058	ok	doliolida		thaliacea
wikidata	Q117659	ok	tintinnida		choreotrichia
wikidata	Q11847380	ok	pyrosomatida		thaliacea
wikidata	Q1187122	ok	littorinimorpha		caenogastropoda
wikidata	Q1193112	ok	pyrosoma		pyrosomatinae
wikidata	Q12058804	ok	thalassiosira		thalassiosiraceae
wikidata	Q121290180	ok	strombidium oculatum		strombidium
wikidata	Q121305969	ok	tontonia gracillima		tontonia
wikidata	Q1226656	ok	dinobryon		dinobryonaceae
wikidata	Q123283803	ok	haslea silbo, a novel cosmopolitan species of blue diatoms		
wikidata	Q124900	ok	platyhelminthes		platyzoa|spiralia
wikidata	Q1254189	ok	synchaeta		synchaetidae
wikidata	Q126697989	ok	gephyrocapsa huxleyi		gephyrocapsa
wikidata	Q127325586	ok	ceratoneis closterium		
wikidata	Q127375913	ok	meringosphaera mediterranea		
wikidata	Q127376160	ok	odontella mobiliensis		odontella
wikidata	Q127376560	ok	pseudochattonella farcimen		
wikidata	Q127377259	ok	trieres mobiliensis		trieres
wikidata	Q12744975	ok	coscinodiscus		coscinodiscaceae
wikidata	Q127470	ok	holothuroidea		echinozoa
wikidata	Q128257	ok	cephalopoda		conchifera
wikidata	Q129012	ok	choanoflagellatea		choanozoa|holozoa
wikidata	Q13033172	ok	uroglenopsis		chromulinaceae
wikidata	Q1316941	ok	ephemera		ephemeridae
wikidata	Q131912831	ok	nodularia		unionidae
wikidata	Q13222854	ok	acanthodiaptomus pacificus		acanthodiaptomus
wikidata	Q13223521	ok	heliodiaptomus kikuchii		heliodiaptomus
wikidata	Q13223524	ok	heliodiaptomus nipponicus		heliodiaptomus
wikidata	Q1332088	ok	eurypharynx pelecanoides		eurypharynx
wikidata	Q13411080	ok	mysida		peracarida
wikidata	Q134802	ok	obelia		campanulariidae
wikidata	Q135584	ok	acantharia		radiolaria
wikidata	Q135666	ok	trachymedusae		trachylinae
wikidata	Q1360	ok	arthropoda		antennopoda|ecdysozoa|panarthropoda|tactopoda
wikidata	Q13608212	ok	eodiaptomus japonicus		eodiaptomus
wikidata	Q136207583	ok	parvicorbicula		acanthoecidae
wikidata	Q1362080	ok	zoantharia		hexacorallia|zoanthidea
wikidata	Q136802257	ok	scapholeberis smirnovi		scapholeberis
wikidata	Q138303	ok	pediastrum		hydrodictyaceae
wikidata	Q13840968	ok	mesocyclops dissimilis		mesocyclops
wikidata	Q13883931	ok	neodiaptomus schmackeri		neodiaptomus
wikidata	Q1403185	ok	aequorea		aequoreidae
wikidata	Q140581	ok	gymnodinium		gymnodiniaceae
wikidata	Q140930	ok	narcomedusae		trachylinae
wikidata	Q1421606	ok	cyclops		cyclopinae
wikidata	Q14342538	ok	sinocalanus tenellus		sinocalanus
wikidata	Q14343118	ok	sinodiaptomus valkanovi		sinodiaptomus
wikidata	Q1435521	ok	porcellanidae		galatheoidea
wikidata	Q1440428	ok	fragilaria		fragilariaceae
wikidata	Q14486445	ok	thermocyclops taihokuensis		thermocyclops
wikidata	Q144998	ok	mesocyclops		cyclopidae
wikidata	Q14550957	ok	pyramidellidae		pyramidelloidea
wikidata	Q14552177	ok	diatoma		fragilariaceae
wikidata	Q14556976	ok	anthoathecata		hydroidolina
wikidata	Q146286	ok	harpacticoida		podoplea
wikidata	Q147256	ok	actiniaria		hexacorallia
wikidata	Q148134	ok	bryozoa		lophophorata|spiralia
wikidata	Q148808	ok	rhopalonematidae		trachymedusae
wikidata	Q149121	ok	lobata		tentaculata
wikidata	Q150125	ok	asterionella		fragilariaceae
wikidata	Q150192	ok	keratella cochlearis		keratella
wikidata	Q150628	ok	thecostraca		multicrustacea
wikidata	Q151079	ok	cydippida		tentaculata
wikidata	Q1571038	ok	halicreas minimum		halicreas
wikidata	Q1571040	ok	halicreatidae		trachymedusae
wikidata	Q15728876	ok	penilia		sididae
wikidata	Q1583107	ok	nitzschia		bacillariaceae
wikidata	Q15886001	ok	leptodora		leptodoridae
wikidata	Q15985287	ok	fritillaria		fritillariidae|fritillariinae
wikidata	Q1616680	ok	hexarthra		hexarthridae
wikidata	Q16235248	ok	eutreptiella		eutreptiaceae|eutreptiidae
wikidata	Q162907	ok	phoronida		animalia|brachiozoa|lophophorata|protostomia|spiralia
wikidata	Q1657162	ok	olindiidae		limnomedusae
wikidata	Q16831233	ok	thalassiosirales		coscinodiscophyceae
wikidata	Q16831734	ok	biddulphiaceae		biddulphiales
wikidata	Q1688257	ok	uroglena		chromulinaceae
wikidata	Q16916345	ok	pyrocystis		pyrocystaceae
wikidata	Q16916347	ok	pyrocystaceae		goniodomineae
wikidata	Q16961867	ok	dinophysis acuminata		dinophysis
wikidata	Q16988329	ok	polykrikos kofoidii		polykrikos
wikidata	Q1731771	ok	galatheidae		galatheoidea
wikidata	Q1738282	ok	kellicottia		brachionidae
wikidata	Q1739183	ok	keratella		brachionidae
wikidata	Q1761179	ok	chaetoceros		chaetocerotaceae
wikidata	Q1779272	ok	melosira		melosiraceae
wikidata	Q180148	ok	rotifera		platyzoa|spiralia
wikidata	Q18091848	ok	euterpina		euterpinidae
wikidata	Q18091913	ok	isias		centropagidae
wikidata	Q1813829	ok	rhopalonema velatum		rhopalonema
wikidata	Q18172393	ok	poeobius		poeobiidae
wikidata	Q18196358	ok	candaciidae		calanoida
wikidata	Q181989	ok	hydrozoa		medusozoa
wikidata	Q182978	ok	malacostraca		multicrustacea
wikidata	Q18488599	ok	rhincalanidae		calanoida
wikidata	Q18511119	ok	siphonophora		siphonophoridae
wikidata	Q18542221	ok	lecanidae		ploima
wikidata	Q18575364	ok	cyanophyceae		cyanobacteriota
wikidata	Q18592985	ok	siphodera		cryptogonimidae
wikidata	Q18606151	ok	cladopyxis		cladopyxidaceae
wikidata	Q18606265	ok	ceratocorys		ceratocoryaceae
wikidata	Q18606362	ok	tripos		ceratiaceae
wikidata	Q18645465	ok	akashiwo		gymnodiniaceae
